N,P,K,pH,temperature,humidity,rainfall,organic_carbon,latitude,longitude
120,35,70,5.8,28,85,320,0.6,28.6139,77.2090
45,65,22,7.4,18,60,110,1.4,19.0760,72.8777
85,42,45,6.5,24,78,210,0.9,12.9716,77.5946
105,28,65,5.5,30,92,450,0.4,17.3850,78.4867
55,60,18,7.8,16,55,90,1.7,23.0225,72.5714
95,38,52,6.8,26,80,240,0.8,26.9124,75.7873
115,30,68,5.9,29,88,380,0.5,22.5726,88.3639
65,55,30,7.1,21,72,160,1.1,21.1702,72.8311
125,25,75,5.6,31,95,480,0.3,31.1048,77.1734
40,68,15,8.0,15,50,70,1.9,11.0168,76.9558
90,40,48,6.6,23,76,195,0.85,25.3176,82.9739
100,33,60,6.2,27,82,280,0.65,13.0827,80.2707
110,32,62,6.0,28,86,340,0.55,15.3173,73.9857
50,62,20,7.6,17,58,100,1.5,20.2961,85.8245
80,45,42,6.4,22,74,185,1.0,26.1445,91.7362
70,50,35,7.0,20,68,140,1.2,10.8505,76.2711
130,22,80,5.4,32,98,520,0.2,34.0837,74.7973
60,58,25,7.3,19,64,130,1.3,24.5854,73.7125
75,48,40,6.7,21,70,170,1.1,22.7196,75.8577
135,20,85,5.3,33,100,550,0.1,26.2124,78.1772
